user_id,group,purchase,revenue
34478,B,0,0
26453,B,1,10
19826,A,0,0
17584,A,0,0
25414,B,0,0
30374,B,0,0
11705,A,0,0
22598,A,0,0
14190,A,0,0
34157,B,0,0
34183,B,0,0
187,A,0,0
47914,B,0,0
7067,A,0,0
22081,A,0,0
2808,A,0,0
6225,A,0,0
19914,A,0,0
41628,B,0,0
7965,A,0,0
4113,A,0,0
815,A,0,0
4419,A,0,0
46068,B,0,0
32435,B,0,0
7683,A,0,0
21063,A,0,0
46467,B,0,0
8694,A,0,0
3904,A,0,0
34878,B,0,0
44323,B,0,0
4110,A,0,0
14409,A,0,0
9035,A,0,0
13628,A,0,0
37125,B,0,0
13325,A,0,0
42651,B,0,0
20847,A,0,0
33191,B,0,0
20828,A,0,0
24996,B,0,0
8374,A,0,0
27917,B,0,0
11393,A,0,0
4907,A,1,10
9462,A,0,0
14632,A,0,0
19182,A,0,0
30188,B,0,0
43837,B,1,10
48500,B,0,0
41486,B,1,10
11382,A,0,0
23845,A,0,0
43096,B,0,0
38439,B,0,0
15583,A,0,0
23894,A,0,0
43915,B,0,0
15342,A,0,0
39605,B,0,0
12213,A,1,10
28438,B,0,0
40385,B,0,0
32117,B,0,0
7150,A,0,0
18338,A,0,0
17916,A,0,0
26200,B,0,0
30212,B,0,0
2894,A,0,0
14695,A,0,0
29254,B,0,0
47840,B,0,0
46167,B,0,0
47385,B,0,0
40288,B,0,0
46563,B,0,0
34304,B,1,10
44779,B,0,0
6442,A,0,0
45858,B,0,0
5918,A,0,0
33214,B,0,0
47315,B,0,0
3846,A,0,0
43018,B,0,0
14076,A,0,0
37269,B,0,0
8920,A,0,0
44661,B,0,0
29358,B,0,0
3194,A,0,0
41807,B,1,10
10438,A,0,0
8477,A,0,0
9282,A,1,10
36220,B,0,0
15395,A,1,10
10426,A,0,0
9384,A,0,0
32331,B,1,10
26753,B,0,0
36301,B,0,0
3924,A,0,0
1877,A,0,0
2624,A,1,10
40511,B,0,0
9544,A,0,0
5102,A,0,0
20803,A,0,0
5639,A,0,0
7780,A,0,0
43609,B,0,0
17947,A,0,0
12435,A,0,0
46737,B,0,0
2889,A,0,0
15517,A,0,0
1003,A,0,0
6698,A,0,0
13567,A,0,0
37371,B,1,10
40684,B,0,0
46341,B,0,0
23527,A,0,0
44069,B,1,10
18940,A,0,0
9916,A,1,10
24079,A,0,0
2892,A,0,0
21712,A,0,0
10884,A,0,0
12649,A,0,0
14574,A,0,0
3444,A,1,10
35904,B,0,0
30916,B,0,0
6646,A,0,0
43697,B,0,0
25991,B,0,0
49230,B,0,0
8601,A,0,0
30711,B,1,10
25663,B,0,0
18115,A,0,0
19352,A,0,0
33521,B,0,0
16586,A,0,0
13298,A,0,0
35126,B,0,0
21203,A,0,0
2216,A,0,0
46942,B,0,0
40974,B,1,10
10342,A,0,0
46395,B,0,0
37530,B,0,0
37015,B,0,0
23774,A,0,0
19102,A,0,0
4814,A,0,0
34373,B,0,0
24381,A,0,0
30166,B,1,10
45335,B,0,0
47045,B,1,10
17165,A,0,0
7484,A,0,0
48406,B,0,0
49642,B,0,0
8837,A,0,0
42758,B,0,0
12651,A,0,0
20446,A,0,0
46245,B,0,0
1064,A,0,0
3449,A,0,0
21514,A,0,0
37925,B,1,10
5011,A,0,0
1542,A,0,0
42837,B,0,0
22066,A,0,0
5312,A,0,0
40582,B,0,0
41466,B,1,10
19335,A,0,0
36119,B,0,0
42282,B,0,0
4224,A,0,0
12805,A,0,0
39438,B,0,0
24619,B,0,0
15353,A,0,0
43578,B,0,0
15767,A,0,0
17199,A,0,0
37111,B,1,10
12323,A,0,0
46809,B,0,0
7360,A,0,0
7216,A,0,0
3519,A,0,0
20949,A,0,0
28864,B,0,0
3918,A,0,0
11113,A,0,0
17902,A,0,0
22581,A,0,0
21903,A,0,0
45186,B,0,0
48530,B,0,0
18586,A,0,0
7244,A,0,0
39220,B,0,0
29911,B,0,0
9303,A,0,0
2449,A,0,0
18601,A,0,0
19771,A,0,0
10366,A,0,0
41108,B,0,0
42763,B,0,0
15289,A,0,0
40790,B,0,0
33760,B,0,0
48773,B,0,0
10394,A,0,0
20428,A,0,0
30617,B,0,0
24728,B,1,10
28618,B,0,0
22660,A,0,0
41122,B,0,0
8777,A,1,10
8582,A,0,0
18271,A,0,0
23886,A,0,0
20660,A,0,0
13740,A,0,0
41341,B,1,10
18582,A,0,0
44272,B,1,10
35228,B,0,0
44345,B,0,0
46193,B,0,0
12392,A,1,10
29074,B,0,0
32600,B,0,0
13217,A,0,0
44337,B,0,0
5133,A,0,0
16436,A,0,0
66,A,0,0
29195,B,0,0
31359,B,0,0
27312,B,0,0
12384,A,0,0
19457,A,0,0
46179,B,0,0
28743,B,0,0
14280,A,0,0
47485,B,0,0
7834,A,0,0
20633,A,0,0
37353,B,0,0
2328,A,0,0
25803,B,0,0
17355,A,0,0
31361,B,1,10
17931,A,0,0
37119,B,0,0
36683,B,0,0
1425,A,1,10
21002,A,0,0
1404,A,0,0
24684,B,0,0
36213,B,0,0
25576,B,0,0
32023,B,0,0
47460,B,1,10
5742,A,0,0
9645,A,0,0
36319,B,0,0
47615,B,0,0
12725,A,0,0
28736,B,0,0
32581,B,0,0
49427,B,0,0
28406,B,0,0
47500,B,0,0
29319,B,0,0
1587,A,0,0
2038,A,0,0
1108,A,0,0
40341,B,1,10
12820,A,0,0
28686,B,0,0
45202,B,0,0
49924,B,0,0
37536,B,0,0
2041,A,0,0
42829,B,0,0
33340,B,0,0
13379,A,0,0
43448,B,1,10
11075,A,0,0
39142,B,0,0
48809,B,1,10
13833,A,0,0
48456,B,0,0
6830,A,0,0
19758,A,0,0
20352,A,0,0
49353,B,0,0
31711,B,0,0
5966,A,0,0
32774,B,1,10
21351,A,0,0
46647,B,0,0
30214,B,0,0
23376,A,0,0
30024,B,0,0
22014,A,0,0
16038,A,0,0
25032,B,0,0
29493,B,0,0
46301,B,0,0
140,A,1,10
21554,A,0,0
43007,B,0,0
531,A,0,0
9321,A,0,0
47061,B,0,0
2657,A,0,0
21721,A,0,0
23734,A,0,0
16053,A,0,0
37580,B,0,0
2784,A,0,0
15572,A,0,0
3816,A,0,0
45055,B,0,0
43159,B,0,0
18965,A,0,0
16201,A,0,0
27640,B,1,10
38339,B,0,0
1523,A,0,0
31672,B,1,10
34592,B,0,0
35039,B,0,0
39515,B,0,0
40751,B,0,0
47691,B,1,10
20577,A,0,0
7783,A,0,0
22150,A,0,0
37731,B,0,0
42310,B,1,10
24320,A,0,0
14005,A,0,0
22472,A,0,0
20974,A,1,10
27363,B,0,0
41148,B,1,10
5062,A,1,10
7885,A,0,0
22780,A,0,0
25787,B,0,0
6577,A,1,10
32065,B,0,0
49682,B,0,0
1543,A,0,0
31347,B,0,0
1012,A,1,10
8996,A,0,0
49005,B,0,0
21497,A,0,0
31267,B,0,0
15920,A,0,0
37361,B,0,0
20331,A,0,0
24308,A,0,0
6848,A,0,0
45281,B,0,0
851,A,0,0
30249,B,0,0
33244,B,0,0
35454,B,0,0
44835,B,0,0
5386,A,0,0
30983,B,0,0
16170,A,0,0
47871,B,0,0
23216,A,0,0
44211,B,1,10
585,A,0,0
25396,B,0,0
22012,A,0,0
14986,A,0,0
16559,A,0,0
28424,B,0,0
30847,B,0,0
32119,B,0,0
41248,B,0,0
494,A,0,0
37367,B,1,10
20671,A,0,0
37191,B,0,0
13263,A,0,0
36943,B,0,0
48797,B,0,0
31423,B,0,0
25278,B,0,0
42800,B,0,0
49871,B,0,0
14165,A,0,0
39956,B,0,0
49122,B,0,0
23401,A,0,0
40650,B,0,0
25108,B,0,0
1741,A,0,0
3201,A,0,0
17476,A,0,0
1026,A,0,0
47896,B,0,0
10941,A,0,0
19876,A,0,0
32681,B,0,0
35631,B,0,0
49915,B,1,10
47124,B,0,0
43836,B,0,0
12699,A,1,10
39424,B,0,0
29983,B,1,10
25056,B,0,0
32982,B,0,0
25723,B,0,0
6819,A,0,0
714,A,0,0
43464,B,0,0
40879,B,0,0
29912,B,0,0
47848,B,1,10
13393,A,0,0
19273,A,0,0
44042,B,0,0
49927,B,0,0
14878,A,1,10
46582,B,0,0
24311,A,0,0
41964,B,0,0
308,A,0,0
22850,A,0,0
1450,A,0,0
26918,B,0,0
25966,B,1,10
23942,A,1,10
20603,A,1,10
28995,B,0,0
38613,B,0,0
21192,A,0,0
47686,B,0,0
11087,A,1,10
5947,A,0,0
9519,A,0,0
25869,B,0,0
6236,A,0,0
9380,A,0,0
37309,B,0,0
1942,A,0,0
36706,B,0,0
35620,B,0,0
45427,B,0,0
31468,B,1,10
7321,A,0,0
36843,B,0,0
23458,A,0,0
41322,B,0,0
44332,B,0,0
31663,B,0,0
28146,B,0,0
9532,A,1,10
19842,A,0,0
35337,B,0,0
19507,A,0,0
35074,B,0,0
10629,A,0,0
34705,B,0,0
19556,A,0,0
30650,B,0,0
36533,B,0,0
33303,B,0,0
1861,A,0,0
40855,B,0,0
12952,A,0,0
23957,A,0,0
20843,A,0,0
7722,A,1,10
13753,A,0,0
48006,B,0,0
41967,B,0,0
34908,B,0,0
1388,A,0,0
43253,B,0,0
7315,A,0,0
2133,A,0,0
24673,B,0,0
25355,B,0,0
44237,B,1,10
10022,A,0,0
3871,A,0,0
41146,B,0,0
16653,A,0,0
27669,B,0,0
36483,B,0,0
43745,B,1,10
28365,B,0,0
3702,A,0,0
33260,B,0,0
46239,B,0,0
8069,A,0,0
10141,A,0,0
27265,B,0,0
11729,A,0,0
13649,A,0,0
22979,A,0,0
27910,B,1,10
38344,B,0,0
45493,B,1,10
43017,B,1,10
22926,A,0,0
13382,A,0,0
7865,A,0,0
20561,A,0,0
32218,B,0,0
14876,A,0,0
42707,B,1,10
5874,A,0,0
14052,A,0,0
31202,B,0,0
48046,B,0,0
47974,B,0,0
6809,A,0,0
45539,B,0,0
40129,B,1,10
4982,A,0,0
39003,B,1,10
35515,B,0,0
40436,B,0,0
400,A,0,0
29206,B,0,0
14658,A,0,0
39658,B,0,0
7624,A,0,0
46601,B,1,10
13126,A,0,0
27655,B,0,0
38725,B,0,0
49571,B,0,0
43299,B,0,0
35528,B,0,0
1264,A,0,0
40546,B,0,0
29824,B,0,0
28455,B,0,0
38446,B,1,10
13073,A,0,0
24537,B,0,0
38449,B,0,0
44738,B,0,0
32004,B,0,0
8010,A,0,0
29646,B,0,0
2573,A,0,0
47921,B,0,0
42696,B,0,0
47474,B,0,0
7032,A,0,0
38664,B,0,0
28400,B,0,0
12170,A,0,0
34879,B,0,0
21178,A,0,0
18424,A,0,0
12707,A,0,0
18192,A,0,0
12390,A,0,0
25331,B,0,0
3647,A,0,0
31964,B,0,0
17955,A,0,0
31684,B,0,0
42446,B,1,10
34622,B,0,0
40180,B,0,0
12361,A,0,0
39954,B,0,0
47505,B,0,0
49512,B,0,0
9905,A,1,10
40285,B,0,0
30514,B,0,0
41130,B,0,0
16618,A,0,0
12052,A,0,0
30271,B,0,0
12684,A,0,0
9749,A,0,0
44674,B,1,10
25358,B,0,0
16951,A,1,10
25782,B,0,0
6651,A,0,0
39172,B,0,0
29204,B,0,0
9547,A,0,0
46743,B,0,0
24825,B,0,0
20578,A,0,0
33134,B,0,0
30129,B,0,0
23309,A,0,0
34509,B,0,0
15675,A,1,10
12904,A,0,0
48234,B,1,10
11115,A,0,0
17598,A,0,0
37126,B,0,0
6130,A,0,0
3734,A,0,0
24640,B,1,10
8991,A,0,0
3165,A,0,0
23768,A,0,0
36638,B,0,0
1667,A,0,0
48192,B,0,0
21550,A,0,0
14224,A,0,0
7531,A,0,0
34355,B,0,0
48158,B,0,0
47689,B,0,0
43419,B,1,10
10780,A,0,0
14501,A,0,0
33348,B,0,0
23187,A,0,0
6998,A,1,10
30289,B,0,0
6115,A,0,0
6645,A,0,0
13489,A,0,0
46689,B,0,0
14848,A,1,10
34926,B,0,0
33629,B,1,10
11336,A,0,0
4084,A,0,0
1200,A,0,0
2154,A,0,0
29167,B,0,0
26062,B,0,0
25301,B,0,0
46211,B,1,10
38191,B,1,10
26103,B,0,0
31371,B,0,0
18037,A,0,0
32386,B,0,0
40803,B,0,0
15055,A,0,0
10628,A,0,0
40750,B,0,0
16444,A,0,0
24268,A,0,0
42183,B,0,0
3925,A,1,10
465,A,1,10
13057,A,0,0
32825,B,0,0
29233,B,0,0
6403,A,0,0
33298,B,0,0
11694,A,1,10
20298,A,0,0
35191,B,0,0
23171,A,0,0
8026,A,0,0
38882,B,1,10
36604,B,0,0
3373,A,0,0
31811,B,0,0
36026,B,0,0
11809,A,0,0
19831,A,0,0
15940,A,0,0
38789,B,0,0
15017,A,0,0
17704,A,0,0
652,A,0,0
39576,B,0,0
23396,A,0,0
18709,A,1,10
35893,B,1,10
11700,A,0,0
39510,B,0,0
9203,A,0,0
34489,B,0,0
46345,B,0,0
40639,B,0,0
22699,A,0,0
25475,B,0,0
15557,A,1,10
42347,B,0,0
31980,B,1,10
12540,A,0,0
2333,A,0,0
5753,A,0,0
7999,A,1,10
20338,A,0,0
4546,A,0,0
6087,A,0,0
34990,B,0,0
14150,A,0,0
4504,A,0,0
24759,B,0,0
18384,A,0,0
18662,A,1,10
8287,A,0,0
28745,B,0,0
24745,B,0,0
24622,B,0,0
47740,B,0,0
30371,B,0,0
39333,B,0,0
3183,A,0,0
29868,B,0,0
11884,A,0,0
2663,A,0,0
38389,B,0,0
16640,A,0,0
28763,B,1,10
8927,A,0,0
43789,B,0,0
26407,B,0,0
21917,A,0,0
1866,A,1,10
31424,B,1,10
7963,A,0,0
18221,A,0,0
36731,B,1,10
45157,B,0,0
9080,A,0,0
14584,A,0,0
35932,B,0,0
3311,A,0,0
14607,A,0,0
29869,B,0,0
21069,A,0,0
14006,A,1,10
36009,B,0,0
48612,B,0,0
16862,A,0,0
5705,A,1,10
33061,B,0,0
44496,B,1,10
47336,B,0,0
25960,B,0,0
24129,A,0,0
31273,B,0,0
15061,A,0,0
12504,A,0,0
46571,B,0,0
42746,B,0,0
40768,B,0,0
48824,B,0,0
6668,A,0,0
12352,A,0,0
10121,A,0,0
27635,B,0,0
48777,B,1,10
49805,B,0,0
28530,B,0,0
32605,B,1,10
46100,B,0,0
44448,B,0,0
9685,A,0,0
4314,A,0,0
5128,A,0,0
6392,A,0,0
14039,A,0,0
4117,A,1,10
15915,A,0,0
40932,B,0,0
17254,A,0,0
5467,A,0,0
3970,A,0,0
31605,B,1,10
48187,B,0,0
45463,B,0,0
8351,A,0,0
40344,B,0,0
22208,A,0,0
25039,B,0,0
20339,A,0,0
38738,B,0,0
33274,B,0,0
25644,B,0,0
27498,B,0,0
11563,A,0,0
28453,B,0,0
19682,A,0,0
34607,B,0,0
34912,B,0,0
884,A,0,0
36713,B,0,0
2939,A,1,10
16350,A,0,0
49507,B,0,0
30906,B,0,0
38852,B,0,0
17443,A,0,0
122,A,0,0
26068,B,0,0
4069,A,0,0
3368,A,0,0
2935,A,0,0
22585,A,0,0
26578,B,0,0
24055,A,0,0
49368,B,0,0
32522,B,0,0
26623,B,0,0
26039,B,0,0
18232,A,0,0
43919,B,0,0
7520,A,0,0
43459,B,1,10
40647,B,0,0
23383,A,1,10
37939,B,0,0
20733,A,0,0
310,A,0,0
548,A,0,0
20013,A,0,0
17121,A,0,0
1518,A,0,0
43876,B,0,0
29124,B,1,10
26980,B,1,10
2272,A,0,0
38307,B,0,0
12697,A,0,0
24829,B,1,10
20122,A,1,10
31400,B,1,10
26307,B,0,0
22584,A,0,0
33115,B,0,0
12545,A,0,0
40829,B,0,0
29169,B,0,0
5186,A,1,10
36610,B,1,10
34443,B,0,0
6916,A,0,0
3776,A,1,10
10138,A,0,0
2116,A,0,0
41918,B,0,0
22635,A,0,0
13570,A,0,0
6508,A,1,10
46334,B,0,0
40935,B,0,0
42889,B,0,0
11148,A,0,0
39845,B,0,0
48425,B,0,0
43724,B,0,0
13197,A,1,10
9483,A,0,0
13278,A,0,0
36279,B,0,0
5531,A,0,0
22445,A,1,10
13848,A,0,0
15943,A,0,0
20598,A,0,0
9044,A,0,0
27814,B,0,0
49414,B,0,0
11698,A,1,10
8853,A,0,0
12364,A,0,0
46037,B,0,0
7133,A,0,0
34159,B,0,0
43409,B,0,0
33557,B,0,0
9981,A,0,0
22366,A,0,0
19466,A,0,0
10447,A,0,0
2087,A,0,0
42561,B,0,0
17614,A,0,0
16867,A,0,0
39565,B,0,0
16677,A,0,0
25571,B,0,0
29346,B,0,0
29070,B,0,0
2109,A,0,0
42370,B,0,0
46175,B,0,0
27931,B,0,0
7768,A,0,0
36203,B,0,0
3916,A,0,0
44803,B,1,10
17689,A,0,0
8567,A,1,10
42976,B,0,0
28876,B,0,0
10230,A,0,0
30455,B,0,0
13498,A,0,0
15667,A,0,0
24603,B,0,0
4016,A,0,0
31851,B,1,10
17882,A,0,0
45466,B,0,0
43731,B,0,0
11964,A,0,0
4633,A,0,0
291,A,0,0
5534,A,0,0
22071,A,0,0
45752,B,0,0
14395,A,0,0
45984,B,0,0
5911,A,0,0
42232,B,0,0
29792,B,0,0
47764,B,0,0
34278,B,0,0
44920,B,0,0
8035,A,0,0
4517,A,0,0
1645,A,0,0
21603,A,0,0
41403,B,0,0
116,A,0,0
38347,B,0,0
24243,A,0,0
29425,B,0,0
45855,B,0,0
25348,B,0,0
20385,A,0,0
42907,B,0,0
128,A,0,0
17797,A,0,0
15632,A,0,0
19005,A,0,0
30453,B,0,0
35129,B,0,0
26817,B,0,0
12915,A,0,0
2159,A,0,0
22372,A,1,10
2340,A,0,0
35979,B,1,10
11658,A,1,10
9493,A,0,0
16513,A,0,0
49076,B,0,0
10930,A,0,0
45979,B,0,0
37261,B,0,0
45981,B,0,0
8231,A,0,0
22755,A,1,10
182,A,0,0
32711,B,1,10
14798,A,0,0
41705,B,0,0
14285,A,0,0
26861,B,0,0
43327,B,0,0
21929,A,0,0
47956,B,0,0
35807,B,0,0
37844,B,0,0
14261,A,0,0
3711,A,0,0
25896,B,1,10
8708,A,0,0
45606,B,0,0
17661,A,0,0
30267,B,0,0
22564,A,0,0
1800,A,0,0
43362,B,0,0
43879,B,0,0
40862,B,0,0
15351,A,0,0
32616,B,0,0
10838,A,0,0
48737,B,0,0
11242,A,0,0
28320,B,0,0
43620,B,0,0
39383,B,0,0
17025,A,0,0
9606,A,0,0
13571,A,0,0
4683,A,1,10
40230,B,0,0
13894,A,1,10
14672,A,0,0
39870,B,0,0
2608,A,0,0
10092,A,0,0
29491,B,0,0
32387,B,1,10
8327,A,0,0
18758,A,0,0
30907,B,0,0
32646,B,0,0
8342,A,0,0
27855,B,1,10
19666,A,0,0
38100,B,0,0
4502,A,0,0
6694,A,0,0
27112,B,1,10
37068,B,0,0
36532,B,0,0
22330,A,1,10
48417,B,0,0
22924,A,0,0
9437,A,0,0
23724,A,0,0
4511,A,0,0
17758,A,0,0
3267,A,0,0
46518,B,1,10
44481,B,0,0
25894,B,0,0
16923,A,0,0
47985,B,0,0
8844,A,0,0
26569,B,0,0
17741,A,0,0
18990,A,0,0
39719,B,0,0
45897,B,0,0
24234,A,0,0
42033,B,0,0
31979,B,0,0
44681,B,0,0
7232,A,0,0
37147,B,0,0
10053,A,1,10
4189,A,0,0
35837,B,1,10
33405,B,0,0
45470,B,0,0
41209,B,0,0
30980,B,0,0
6853,A,1,10
20650,A,0,0
887,A,0,0
30346,B,0,0
5549,A,0,0
17161,A,0,0
25863,B,1,10
42373,B,0,0
20604,A,0,0
21996,A,0,0
44253,B,0,0
13545,A,0,0
34368,B,0,0
25109,B,1,10
36032,B,0,0
18272,A,0,0
35898,B,0,0
35759,B,0,0
22060,A,0,0
43476,B,0,0
16213,A,0,0
18036,A,1,10
35319,B,0,0
18518,A,0,0
31180,B,0,0
4235,A,0,0
40971,B,0,0
23822,A,0,0
44186,B,0,0
43720,B,0,0
47702,B,0,0
42990,B,0,0
21647,A,0,0
34199,B,0,0
48722,B,1,10
13633,A,0,0
39742,B,0,0
20333,A,0,0
892,A,0,0
38133,B,1,10
19274,A,0,0
27528,B,0,0
25434,B,0,0
7340,A,0,0
11744,A,1,10
4879,A,0,0
28468,B,1,10
26225,B,0,0
15052,A,0,0
39469,B,0,0
27582,B,0,0
23780,A,0,0
23006,A,0,0
31393,B,0,0
36020,B,0,0
5699,A,1,10
15113,A,1,10
42031,B,1,10
34977,B,1,10
15436,A,0,0
24326,A,0,0
15698,A,0,0
25410,B,0,0
5698,A,0,0
38615,B,1,10
5759,A,0,0
27592,B,0,0
24409,A,0,0
20096,A,0,0
45588,B,1,10
23946,A,0,0
26356,B,0,0
12800,A,0,0
1795,A,0,0
39987,B,0,0
35770,B,0,0
46964,B,0,0
12331,A,0,0
48436,B,1,10
42435,B,0,0
43415,B,0,0
12891,A,0,0
28168,B,1,10
35108,B,0,0
48000,B,0,0
3245,A,0,0
46437,B,0,0
11403,A,0,0
49872,B,0,0
2757,A,0,0
24021,A,0,0
44058,B,0,0
48631,B,0,0
42372,B,0,0
4003,A,0,0
1276,A,0,0
33341,B,0,0
46403,B,0,0
26541,B,0,0
26291,B,0,0
19301,A,0,0
987,A,0,0
47349,B,1,10
2481,A,0,0
28196,B,0,0
4713,A,0,0
43094,B,0,0
34870,B,0,0
18868,A,0,0
6178,A,0,0
35674,B,0,0
34679,B,0,0
2105,A,0,0
19348,A,0,0
8364,A,0,0
12967,A,0,0
30362,B,0,0
11099,A,0,0
7033,A,0,0
48844,B,0,0
24302,A,0,0
39735,B,0,0
34289,B,0,0
19578,A,0,0
7900,A,0,0
12736,A,0,0
45670,B,0,0
15272,A,0,0
14971,A,1,10
14278,A,0,0
11683,A,0,0
28740,B,0,0
16665,A,0,0
23146,A,0,0
33006,B,1,10
19136,A,0,0
4130,A,0,0
40450,B,0,0
3818,A,0,0
49774,B,0,0
36575,B,0,0
22645,A,0,0
40534,B,0,0
31618,B,0,0
13815,A,0,0
21296,A,0,0
28360,B,1,10
16387,A,0,0
8568,A,0,0
4230,A,0,0
34296,B,1,10
39799,B,1,10
46668,B,0,0
16294,A,0,0
9661,A,0,0
1577,A,0,0
18550,A,0,0
36724,B,0,0
13404,A,0,0
40687,B,0,0
30396,B,0,0
5213,A,0,0
17775,A,1,10
4705,A,0,0
1138,A,0,0
20954,A,0,0
28205,B,0,0
24136,A,0,0
19080,A,0,0
4051,A,1,10
24167,A,0,0
33645,B,0,0
38445,B,0,0
38125,B,0,0
2210,A,1,10
30092,B,0,0
26949,B,0,0
42730,B,0,0
41971,B,0,0
10856,A,0,0
27433,B,0,0
9548,A,0,0
23095,A,0,0
13701,A,1,10
40910,B,0,0
24002,A,0,0
40057,B,0,0
13068,A,0,0
12259,A,0,0
35851,B,0,0
1325,A,1,10
28217,B,0,0
8681,A,0,0
17513,A,0,0
23123,A,0,0
4576,A,0,0
47382,B,0,0
20853,A,0,0
12856,A,0,0
41082,B,0,0
11142,A,1,10
32801,B,0,0
25953,B,0,0
19397,A,0,0
14087,A,0,0
44812,B,0,0
8763,A,0,0
20927,A,0,0
20920,A,0,0
18834,A,0,0
24644,B,0,0
36948,B,0,0
26547,B,1,10
29408,B,1,10
5519,A,0,0
14108,A,0,0
3504,A,0,0
37548,B,0,0
38460,B,0,0
43280,B,0,0
3288,A,0,0
43332,B,0,0
44411,B,0,0
1431,A,0,0
28544,B,0,0
41576,B,0,0
5287,A,1,10
29411,B,0,0
32832,B,0,0
14978,A,0,0
46101,B,0,0
867,A,0,0
36751,B,0,0
20199,A,0,0
7526,A,0,0
25873,B,1,10
17839,A,0,0
1599,A,0,0
8513,A,0,0
43782,B,1,10
44853,B,1,10
6348,A,1,10
17756,A,0,0
12701,A,0,0
18821,A,1,10
191,A,0,0
49006,B,0,0
32066,B,0,0
36503,B,0,0
27615,B,0,0
32615,B,0,0
1533,A,0,0
31878,B,0,0
4904,A,0,0
6357,A,0,0
34922,B,0,0
15214,A,0,0
25920,B,0,0
22168,A,0,0
14232,A,0,0
40350,B,0,0
33563,B,0,0
25977,B,0,0
12515,A,0,0
1473,A,0,0
27803,B,0,0
26542,B,0,0
42248,B,0,0
38740,B,0,0
22799,A,0,0
32823,B,0,0
32590,B,0,0
4557,A,0,0
10624,A,1,10
19571,A,0,0
10435,A,1,10
24478,A,0,0
1220,A,0,0
8987,A,0,0
45,A,0,0
6390,A,0,0
16146,A,0,0
6631,A,0,0
11699,A,1,10
43591,B,0,0
31831,B,0,0
1338,A,0,0
37916,B,0,0
48941,B,0,0
19219,A,0,0
35754,B,0,0
27693,B,0,0
47754,B,0,0
43792,B,1,10
15963,A,0,0
26379,B,1,10
43354,B,1,10
27264,B,0,0
6233,A,0,0
49631,B,0,0
21921,A,0,0
15991,A,0,0
41255,B,0,0
18000,A,0,0
23214,A,0,0
42124,B,0,0
40977,B,0,0
11083,A,0,0
9687,A,0,0
38915,B,0,0
22229,A,0,0
11151,A,0,0
4473,A,0,0
14525,A,0,0
41310,B,0,0
39211,B,0,0
19483,A,0,0
47532,B,1,10
46761,B,0,0
31244,B,1,10
34539,B,0,0
13969,A,0,0
49802,B,0,0
36115,B,0,0
23757,A,0,0
19400,A,0,0
32068,B,0,0
21815,A,0,0
1157,A,0,0
35679,B,0,0
15952,A,0,0
15944,A,0,0
4351,A,0,0
48712,B,0,0
19167,A,0,0
13724,A,0,0
42517,B,1,10
29266,B,0,0
35703,B,0,0
6400,A,0,0
46196,B,0,0
47973,B,0,0
10753,A,0,0
19067,A,0,0
46002,B,0,0
17404,A,0,0
11836,A,0,0
24501,B,0,0
23523,A,1,10
13084,A,0,0
34980,B,1,10
44349,B,0,0
25150,B,0,0
9239,A,0,0
32147,B,1,10
35340,B,0,0
44775,B,0,0
18491,A,0,0
43320,B,0,0
27419,B,0,0
16821,A,0,0
40528,B,0,0
12025,A,0,0
7864,A,0,0
36726,B,0,0
9159,A,0,0
37683,B,1,10
11782,A,0,0
29032,B,0,0
19921,A,0,0
25716,B,1,10
45376,B,0,0
13546,A,0,0
31496,B,0,0
2508,A,0,0
2842,A,0,0
1177,A,0,0
16572,A,0,0
7106,A,0,0
9419,A,0,0
35884,B,0,0
19071,A,0,0
45640,B,0,0
9361,A,0,0
7085,A,0,0
28382,B,0,0
9358,A,0,0
49037,B,0,0
18072,A,1,10
37190,B,0,0
38197,B,0,0
9327,A,0,0
29887,B,0,0
42877,B,0,0
19716,A,0,0
24802,B,1,10
47396,B,0,0
31777,B,0,0
36880,B,1,10
24331,A,0,0
2386,A,0,0
2620,A,0,0
5824,A,0,0
32414,B,1,10
40996,B,0,0
13922,A,0,0
43259,B,0,0
4305,A,0,0
27081,B,1,10
10641,A,0,0
23882,A,0,0
45507,B,0,0
49292,B,0,0
28546,B,0,0
5123,A,0,0
48219,B,0,0
25520,B,0,0
10809,A,0,0
24690,B,1,10
11933,A,0,0
42153,B,0,0
32712,B,0,0
28176,B,0,0
6271,A,0,0
37880,B,0,0
14054,A,0,0
19309,A,0,0
39661,B,1,10
33349,B,0,0
47079,B,1,10
10096,A,0,0
26326,B,0,0
798,A,0,0
3684,A,0,0
5580,A,0,0
17669,A,0,0
10217,A,0,0
35800,B,0,0
14225,A,0,0
46117,B,0,0
35704,B,0,0
44004,B,1,10
46489,B,0,0
1002,A,0,0
44352,B,0,0
8450,A,0,0
46815,B,0,0
30448,B,0,0
1053,A,1,10
27522,B,1,10
39350,B,0,0
4753,A,0,0
38658,B,0,0
648,A,0,0
36495,B,0,0
48992,B,0,0
21982,A,0,0
35389,B,0,0
1239,A,1,10
34033,B,0,0
42329,B,0,0
48485,B,0,0
46769,B,0,0
31288,B,0,0
20990,A,0,0
30810,B,0,0
39235,B,0,0
14942,A,0,0
9057,A,0,0
42478,B,0,0
16715,A,1,10
7966,A,0,0
15997,A,0,0
2030,A,0,0
43117,B,1,10
10891,A,0,0
